,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
3001,0,1,4864982.099783983,-7617.240200908337
3002,0,1,4864982.099783983,-7617.240200908337
3003,0,1,4864978.910808398,-7612.160667467841
3004,0,2,4864982.099783983,-7617.240200908337
3005,0,1,4864982.099783983,-7617.240200908337
3006,0,1,4864989.711283403,-7629.686142165518
3007,0,1,4864979.597360773,-7606.5299468613675
3008,0,1,4864982.099783983,-7617.240200908337
3009,0,1,4864984.432540795,-7633.604486794538
3010,0,2,4864982.099783983,-7617.240200908337
3011,0,1,4864982.099783983,-7617.240200908337
3012,0,1,4864984.2815677915,-7631.826564705312
3013,0,1,4864982.3076952165,-7625.2751788270825
3014,0,1,4864985.1491336115,-7633.853694396566
3015,0,1,4864980.375645803,-7619.543810820184
3016,0,1,4864985.456494047,-7634.3710721494335
3017,0,1,4864982.468075889,-7629.0845239962155
3018,0,1,4864984.975370964,-7634.008756764528
3019,0,1,4864984.432540795,-7633.604486794538
3020,0,1,4864983.035019661,-7628.985671759578
3021,0,1,4864983.035019661,-7628.985671759578
3022,0,1,4864983.540032121,-7631.299898178885
3023,0,1,4864982.788391346,-7629.074078005276
3024,0,1,4864984.609095127,-7631.200652545516
3025,0,1,4864984.432540795,-7633.604486794538
3026,0,1,4864985.330112765,-7634.019024766448
3027,0,1,4864981.398446905,-7624.644244146905
3028,0,3,4864983.757775561,-7621.698104584508
3029,0,3,4864981.398446905,-7624.644244146905
3030,0,3,4864981.398446905,-7624.644244146905
3031,0,3,4864981.398446905,-7624.644244146905
3032,0,1,4864985.330112765,-7634.019024766448
3033,0,3,4864981.398446905,-7624.644244146905
3034,0,3,4864981.398446905,-7624.644244146905
3035,0,3,4864981.398446905,-7624.644244146905
3036,0,3,4864981.398446905,-7624.644244146905
3037,0,3,4864981.398446905,-7624.644244146905
3038,0,1,4864983.70292769,-7631.312963215579
3039,0,1,4864981.192395588,-7626.490494117356
3040,0,1,4864983.828833242,-7633.900764920419
3041,0,1,4864984.6660493165,-7633.689665300143
3042,0,1,4864984.857581175,-7633.958862510804
3043,0,1,4864984.653029586,-7633.868643984997
3044,0,1,4864986.243423779,-7634.859366984328
3045,0,1,4864984.432540795,-7633.604486794538
3046,0,1,4864984.487526022,-7633.658350941462
3047,0,1,4864984.2066039685,-7632.323277609388
3048,0,1,4864983.66602204,-7631.279722698631
3049,0,1,4864984.208118066,-7631.869613621158
3050,0,1,4864985.486078567,-7634.631471608915
3051,0,1,4864984.824250218,-7633.621536696723
3052,0,1,4864985.330112765,-7634.019024766448
3053,0,1,4864985.330112765,-7634.019024766448
3054,0,1,4864981.251327215,-7626.2826822400875
3055,0,1,4864981.398446905,-7624.644244146905
3056,0,1,4864990.086932242,-7632.491739405475
3057,0,1,4864984.386223936,-7633.586555362542
3058,0,1,4864982.099783983,-7617.240200908337
3059,0,1,4864982.099783983,-7617.240200908337
3060,0,1,4864982.099783983,-7617.240200908337
3061,0,1,4864982.099783983,-7617.240200908337
3062,0,1,4864982.099783983,-7617.240200908337
3063,0,1,4864982.106346581,-7617.272061849391
3064,0,1,4864981.7242388325,-7625.726593895948
3065,0,1,4864984.721884755,-7633.7058346029335
3066,0,1,4864984.881526728,-7634.121307470504
3067,0,1,4864985.140429681,-7634.041240607789
3068,0,1,4864984.721884755,-7633.7058346029335
3069,0,1,4864984.673434925,-7634.400509585523
3070,0,1,4864984.024507029,-7633.89546952115
3071,0,1,4864983.446195778,-7631.555527982861
3072,0,1,4864985.020393018,-7633.871692150428
3073,0,1,4864984.464152833,-7631.852262572375
3074,0,1,4864984.4159161085,-7633.520946166274
3075,0,1,4864985.089291647,-7634.021664795568
3076,0,1,4864985.042810008,-7633.986551413198
3077,0,1,4864984.058649986,-7633.258994901975
3078,0,1,4864983.998292359,-7631.752109236751
3079,0,1,4864983.52265487,-7629.22906560874
3080,0,1,4864983.860521157,-7629.505338431289
3081,0,1,4864983.406143144,-7629.269258672356
3082,0,1,4864983.79896761,-7631.735460424499
3083,0,3,4864981.7242388325,-7625.726593895948
3084,0,3,4864982.3310851315,-7631.141865701136
3085,0,1,4864983.147265267,-7630.931505927923
3086,0,1,4864982.29572292,-7628.477480930381
3087,0,3,4864982.29572292,-7628.477480930381
3088,0,1,4864982.29572292,-7628.477480930381
3089,0,3,4864982.29572292,-7628.477480930381
3090,0,3,4864983.147265267,-7630.931505927923
3091,0,1,4864983.360108553,-7629.082493759444
3092,0,3,4864982.5747532835,-7631.209681660056
3093,0,1,4864984.927267801,-7633.961693770039
3094,0,1,4864984.246580873,-7634.0000878691335
3095,0,1,4864980.43664122,-7618.8549086599205
3096,0,1,4864984.622556755,-7633.6430572217905
3097,0,1,4864985.442710889,-7634.370520641377
3098,0,1,4864983.147265267,-7630.931505927923
3099,0,1,4864982.788391346,-7629.074078005276
3100,0,1,4864982.293390932,-7630.908276491094
3101,0,1,4864982.750577998,-7627.857544795887
3102,0,1,4864980.325169244,-7611.714322075496
3103,0,1,4864984.569625305,-7631.152774939768
3104,0,1,4864984.975464432,-7634.5163773046115
3105,0,1,4864984.624984013,-7633.88277458641
3106,0,1,4864984.6937848115,-7633.679389853361
3107,0,1,4864982.912987175,-7631.488587318301
3108,0,1,4864981.103515836,-7608.162878678374
3109,0,1,4864981.569647199,-7617.840524949761
3110,0,1,4864982.282080338,-7628.912947150094
3111,0,3,4864982.099783983,-7617.240200908337
3112,0,3,4864982.099783983,-7617.240200908337
3113,0,1,4864983.9920201255,-7631.306068978657
3114,0,3,4864982.106346581,-7617.272061849391
3115,0,1,4864982.099783983,-7617.240200908337
3116,0,1,4864985.330112765,-7634.019024766448
3117,0,1,4864985.055405665,-7633.9231223556835
3118,0,1,4864982.633321175,-7628.8780952669185
3119,0,1,4864985.206355381,-7633.41871476328
3120,0,1,4864982.0105396835,-7621.334701468842
3121,0,1,4864985.055405665,-7633.9231223556835
3122,0,1,4864985.330112765,-7634.019024766448
3123,0,1,4864984.959650347,-7633.974091782369
3124,0,1,4864982.2828998985,-7625.654572546696
3125,0,3,4864982.106346581,-7617.272061849391
3126,0,1,4864981.251125239,-7612.8657865727855
3127,0,1,4864991.412857562,-7635.9972884995095
3128,0,3,4864991.412857562,-7635.9972884995095
3129,0,1,4864991.412857562,-7635.9972884995095
3130,0,1,4864991.412857562,-7635.9972884995095
3131,0,3,4864991.412857562,-7635.9972884995095
3132,0,1,4864985.378785081,-7633.678006687047
3133,0,1,4864984.57000954,-7633.548641612299
3134,0,1,4864991.412857562,-7635.9972884995095
3135,0,1,4864991.412857562,-7635.9972884995095
3136,0,1,4864984.706308578,-7633.687269865655
3137,0,1,4864984.578509225,-7633.660383685086
3138,0,1,4864983.540032121,-7631.299898178885
3139,0,1,4864983.592522563,-7630.902988586752
3140,0,1,4864984.959650347,-7633.974091782371
3141,0,2,4864984.432540795,-7633.604486794538
3142,0,1,4864984.702456349,-7633.692309687927
3143,0,2,4864983.799195408,-7631.944491519026
3144,0,1,4864984.6937848115,-7633.67938985336
3145,0,1,4864988.42990762,-7629.367198103232
3146,0,1,4864985.12020496,-7628.859450866185
3147,0,1,4864982.705810509,-7622.5228400631095
3148,0,1,4864989.769650614,-7629.513350492777
3149,0,3,4864982.705810509,-7622.5228400631095
3150,0,1,4864982.705810509,-7622.5228400631095
3151,0,1,4864985.12020496,-7628.859450866185
3152,0,2,4864984.369697338,-7633.578708434478
3153,0,1,4864983.147265267,-7630.931505927923
3154,0,3,4864983.147265267,-7630.931505927923
3155,0,1,4864983.147265267,-7630.931505927923
3156,0,3,4864982.110470071,-7617.292081095325
3157,0,3,4864982.110470071,-7617.292081095325
3158,0,3,4864982.110470071,-7617.292081095325
3159,0,1,4864982.110470071,-7617.292081095325
3160,0,1,4864985.510138839,-7634.321298163026
3161,0,3,4864982.110470071,-7617.292081095325
3162,0,1,4864984.350721168,-7634.229976487477
3163,0,2,4864977.230885423,-7618.31220275533
3164,0,1,4864982.010084662,-7626.892756573752
3165,0,1,4864984.898587983,-7634.1206038650325
3166,0,1,4864992.010364062,-7630.698666262515
3167,0,1,4864984.585443276,-7634.320826539424
3168,0,2,4864980.768555678,-7626.863265453971
3169,0,1,4864981.636777095,-7628.796733500764
3170,0,1,4864983.496227235,-7624.807151962517
3171,0,1,4864981.925335486,-7608.553851209149
3172,0,1,4864984.386223936,-7633.586555362542
3173,0,1,4864984.386223936,-7633.586555362542
3174,0,1,4864985.486447569,-7634.372270685291
3175,0,1,4864980.7367222365,-7625.569707967341
3176,0,1,4864983.9920201255,-7631.306068978657
3177,0,1,4864983.9920201255,-7631.306068978657
3178,0,1,4864983.9920201255,-7631.306068978657
3179,0,1,4864982.099783983,-7617.240200908337
3180,0,1,4864982.099783983,-7617.240200908337
3181,0,1,4864980.984220394,-7604.70862424788
3182,0,1,4864979.58731372,-7612.976756573254
3183,0,1,4864981.564145785,-7629.181307605419
3184,0,1,4864980.296510907,-7623.0054247849475
3185,0,1,4864982.052669073,-7624.471850182624
3186,0,1,4864983.760573814,-7631.747014762759
3187,0,1,4864982.020410828,-7622.586881413493
3188,0,1,4864989.759902516,-7635.315288451427
3189,0,1,4864980.614993125,-7615.934790871317
3190,0,1,4864980.612569361,-7615.924703202009
3191,0,1,4864980.614993125,-7615.934790871317
3192,0,1,4864984.605622682,-7589.399808647606
3193,0,1,4864981.959323688,-7597.886141443108
3194,0,1,4864981.3686059015,-7596.278472054246
3195,0,1,4864981.929092424,-7597.93914811976
3196,0,1,4864981.370555102,-7596.259788693257
3197,0,1,4864981.969193295,-7597.877388921699
3198,0,1,4864981.9677050635,-7597.880761742137
3199,0,1,4864980.973384432,-7600.87167314493
3200,0,1,4864981.235095857,-7600.061157361851
3201,0,1,4864981.0340121705,-7599.8969817756315
3202,0,1,4864981.269270483,-7603.134456429174
3203,0,1,4864980.562764379,-7604.116472209886
3204,0,1,4864980.864400788,-7602.335191545735
3205,0,1,4864980.28051033,-7603.405387860144
3206,0,1,4864981.079770217,-7601.788002172901
3207,0,1,4864980.331926357,-7603.366909131126
3208,0,1,4864980.559403001,-7603.225226249677
3209,0,1,4864980.146196614,-7604.1615349654
3210,0,1,4864980.146196614,-7604.1615349654
3211,0,1,4864980.20992395,-7609.67710178661
3212,0,1,4864980.20992395,-7609.67710178661
3213,0,1,4864980.20992395,-7609.67710178661
3214,0,1,4864981.0673216535,-7602.775509314361
3215,0,1,4864980.20992395,-7609.67710178661
3216,0,1,4864979.125638228,-7611.870523508175
3217,0,1,4864979.125638228,-7611.870523508175
3218,0,1,4864979.125638228,-7611.870523508175
3219,0,1,4864980.863480848,-7600.985598253455
3220,0,1,4864979.942717149,-7605.98531835738
3221,0,1,4864981.645755552,-7601.188907881117
3222,0,1,4864980.191460311,-7604.612311137499
3223,0,1,4864980.350203838,-7604.031046314129
3224,0,1,4864980.20245316,-7605.3195131216335
3225,0,1,4864979.750283453,-7594.0044217043505
3226,0,1,4864982.7611086415,-7596.9294755122655
3227,0,1,4864979.867298185,-7594.560285446187
3228,0,1,4864979.867298185,-7594.560285446187
3229,0,1,4864982.3723339215,-7595.447938340609
3230,0,1,4864981.3591650585,-7596.76372490909
3231,0,1,4864982.915102604,-7593.5747015653515
3232,0,1,4864979.861329387,-7594.510102601877
3233,0,1,4864981.3591650585,-7596.76372490909
3234,0,1,4864981.952655233,-7593.142402875127
3235,0,1,4864984.00143052,-7592.164853144616
3236,0,1,4864982.559786707,-7593.8762103626295
3237,0,1,4864982.50424087,-7593.469324702523
3238,0,1,4864979.948476029,-7593.76289048846
3239,0,1,4864979.856467908,-7594.455748793233
3240,0,1,4864979.861329387,-7594.510102601877
3241,0,1,4864983.554078683,-7594.487183932036
3242,0,1,4864979.948476029,-7593.76289048846
3243,0,1,4864980.121760418,-7606.028222501381
3244,0,1,4864981.086787237,-7600.092778738101
3245,0,1,4864979.85823413,-7594.478033454746
3246,0,1,4864981.089769078,-7600.078085074148
3247,0,1,4864981.692739306,-7603.03267183441
3248,0,1,4864980.328772863,-7595.988820005018
3249,0,1,4864981.816658589,-7597.516676601901
3250,0,1,4864981.1745010745,-7598.637048281914
3251,0,1,4864981.1745010745,-7598.637048281914
3252,0,1,4864981.1745010745,-7598.637048281914
3253,0,1,4864981.140583432,-7598.667283182335
3254,0,1,4864981.121769027,-7598.683777523244
3255,0,1,4864981.140583432,-7598.667283182335
3256,0,1,4864981.121769027,-7598.683777523244
3257,0,1,4864982.233844663,-7596.971987794074
3258,0,1,4864980.212461558,-7603.641480963478
3259,0,1,4864981.092160677,-7602.969432896502
3260,0,1,4864981.233700617,-7601.624947999478
3261,0,1,4864980.988787078,-7600.911148372079
3262,0,1,4864981.137650543,-7602.84165692549
3263,0,1,4864980.524967693,-7597.228431204543
3264,0,1,4864982.571377904,-7597.949265049988
3265,0,1,4864982.421139098,-7597.056972859742
3266,0,1,4864982.37096146,-7598.798546623941
3267,0,1,4864981.251318703,-7602.760535702064
3268,0,1,4864980.985362255,-7602.402916993665
3269,0,1,4864980.74750076,-7595.828519846308
3270,0,1,4864984.0149860205,-7590.5571646128
3271,0,1,4864981.9524889765,-7596.643756645673
3272,0,1,4864983.661099909,-7591.798194986977
3273,0,1,4864983.43809601,-7593.705392369562
3274,0,1,4864984.764351741,-7589.091014636238
3275,0,1,4864984.376951148,-7589.831644046278
3276,0,1,4864983.34168305,-7590.309831375521
3277,0,1,4864983.527533032,-7590.208204996903
3278,0,1,4864984.836447303,-7588.587306036481
3279,0,1,4864984.700160016,-7588.918579401496
3280,0,1,4864984.631534529,-7588.967100531909
3281,0,1,4864985.640553075,-7588.743798416003
3282,0,1,4864984.018859766,-7590.599298715814
3283,0,1,4864981.916191543,-7593.622937930732
3284,0,1,4864981.916191543,-7593.622937930732
3285,0,1,4864981.916191543,-7593.622937930732
3286,0,1,4864981.9063338665,-7593.646112284957
3287,0,1,4864982.701869352,-7594.818641554838
3288,0,1,4864983.730210704,-7589.137088424583
3289,0,1,4864980.751788653,-7595.674124195269
3290,0,1,4864980.219896234,-7594.866955132029
3291,0,1,4864981.121888805,-7605.990541821996
3292,0,1,4864980.231983697,-7594.878708922757
3293,0,1,4864980.605405019,-7593.6140374135775
3294,0,1,4864980.605405019,-7593.6140374135775
3295,0,1,4864982.767987698,-7591.672593557181
3296,0,1,4864980.626673602,-7597.251887154415
3297,0,1,4864981.245521948,-7598.839937248656
3298,0,1,4864981.775566618,-7598.252015748611
3299,0,1,4864981.761802744,-7597.350109948729
3300,0,1,4864980.9943100065,-7599.598527190202
3301,0,1,4864982.497587911,-7593.688042744115
3302,0,1,4864983.473672601,-7592.029008740348
3303,0,1,4864980.8176052235,-7599.863888923389
3304,0,1,4864980.8176052235,-7599.863888923389
3305,0,1,4864982.773090775,-7591.086564722579
3306,0,1,4864982.70003958,-7596.389704766732
3307,0,1,4864981.629540186,-7595.779437082527
3308,0,1,4864980.816503864,-7599.8617928133435
3309,0,1,4864983.969247068,-7592.544036065478
3310,0,1,4864985.505881239,-7589.226376949353
3311,0,1,4864980.474441867,-7602.512455621387
3312,0,1,4864984.113906039,-7590.369224145365
3313,0,1,4864980.8176052235,-7599.863888923389
3314,0,1,4864980.8176052235,-7599.863888923389
3315,0,1,4864983.404622117,-7595.011518895369
3316,0,1,4864985.494316708,-7589.269872973298
3317,0,1,4864955.493980456,-7638.450324346938
3318,0,0,4864956.885659935,-7637.8782419972595
3319,0,1,4864956.885659935,-7637.8782419972595
3320,0,0,4864955.327423218,-7638.196813897069
3321,0,1,4864955.320958538,-7638.188466944723
3322,0,1,4864955.232782465,-7637.499705262745
3323,0,1,4864957.44350517,-7637.288971847335
3324,0,1,4864953.382800374,-7638.810651287758
3325,0,1,4864957.449622169,-7637.910898864671
3326,0,0,4864957.463567183,-7637.916031386548
3327,0,1,4864953.649474007,-7637.839476665613
3328,0,0,4864956.888590073,-7637.865926761341
3329,0,1,4864956.325403663,-7638.7356426357555
3330,0,1,4864953.54909095,-7640.716687649924
3331,0,1,4864957.271229366,-7638.0361873686525
3332,0,1,4864955.03763872,-7638.318094228674
3333,0,1,4864956.387031392,-7638.712165232306
3334,0,1,4864956.084664502,-7639.3083964732095
3335,0,1,4864950.843913132,-7640.417150678364
3336,0,1,4864956.639889823,-7639.0411022347935
3337,0,1,4864954.81335583,-7639.666974869246
3338,0,1,4864954.537243929,-7638.160812172819
3339,0,1,4864953.129567624,-7639.503967633621
3340,0,1,4864954.6664359765,-7637.872912671712
3341,0,2,4864950.077137775,-7641.625197441159
3342,0,1,4864951.252753143,-7641.441038045064
3343,0,1,4864953.720179112,-7637.84677864394
3344,0,0,4864955.44684549,-7639.161395563911
3345,0,1,4864954.171109563,-7640.063954604612
3346,0,2,4864954.342215799,-7640.00060823843
3347,0,1,4864959.220084507,-7637.4999766203455
3348,0,1,4864957.9230585685,-7638.096927954219
3349,0,1,4864954.741026491,-7639.537207186333
3350,0,1,4864953.525525373,-7640.7724047449865
3351,0,1,4864957.520707145,-7637.931666992982
3352,0,1,4864957.400634549,-7637.9127502569845
3353,0,1,4864958.743840332,-7637.317830971969
3354,0,1,4864955.745729896,-7637.224703450479
3355,0,1,4864951.876538854,-7638.9784514481
3356,0,1,4864952.010420083,-7640.5032327733215
3357,0,1,4864955.012242104,-7638.321594615562
3358,0,1,4864955.012242104,-7638.321594615562
3359,0,1,4864956.839013807,-7637.862623252401
3360,0,1,4864958.670827659,-7636.327116429753
3361,0,1,4864961.4145507235,-7635.7894357975265
3362,0,1,4864961.43271945,-7635.778957920937
3363,0,1,4864957.65668518,-7637.8779017021725
3364,0,1,4864954.367111431,-7639.4068309474915
3365,0,1,4864955.06785457,-7639.430454469925
3366,0,1,4864956.583106625,-7637.501718156775
3367,0,1,4864954.953654589,-7637.189120884718
3368,0,1,4864961.035736367,-7634.545249699275
3369,0,1,4864959.724553842,-7635.180085233758
3370,0,1,4864959.680599687,-7636.1572915838515
3371,0,1,4864955.974189801,-7638.187309064892
3372,0,1,4864956.865008092,-7637.866327617854
3373,0,1,4864956.885659935,-7637.8782419972595
3374,0,1,4864957.0841535255,-7637.664852528894
3375,0,1,4864955.654643501,-7638.3272019915275
3376,0,1,4864955.360941574,-7638.057550246814
3377,0,1,4864951.698575822,-7640.562632101469
3378,0,1,4864952.827468176,-7639.746660289359
3379,0,1,4864952.320886847,-7639.642687093216
3380,0,0,4864959.4596490385,-7636.28743699917
3381,0,1,4864959.420552063,-7636.305220192096
3382,0,0,4864959.43559422,-7636.307255552073
3383,0,1,4864956.865008092,-7637.866327617854
3384,0,1,4864959.610305096,-7636.196052835149
3385,0,1,4864959.4100936735,-7636.3038050747255
3386,0,0,4864959.621778975,-7636.643422540238
3387,0,0,4864955.754518443,-7638.303512715106
3388,0,2,4864958.118523891,-7636.924257072415
3389,0,0,4864957.459864532,-7636.776630650049
3390,0,2,4864955.669931899,-7638.440226846506
3391,0,2,4864955.623724209,-7638.425121612751
3392,0,0,4864952.251431463,-7638.780916026904
3393,0,1,4864953.670552831,-7638.510678460882
3394,0,1,4864953.372675093,-7638.768396020298
3395,0,1,4864954.818640889,-7638.502735146262
3396,0,1,4864954.741026491,-7639.537207186333
3397,0,1,4864953.375255073,-7640.822937581063
3398,0,0,4864955.232309674,-7639.277642552425
3399,0,2,4864954.3054883005,-7638.956057044376
3400,0,0,4864955.03763872,-7638.318094228674
3401,0,0,4864957.0841535255,-7637.664852528894
3402,0,0,4864960.709236122,-7635.655081456103
